id,Exited
22713,0.2592043
22714,0.0046462105
22715,0.009931461
22716,0.10079105
22717,0.7304951
22718,0.004163408
22719,0.016123232
22720,0.023995806
22721,0.012437225
22722,0.003753179
22723,0.022343725
22724,0.46462318
22725,0.30969083
22726,0.006099953
22727,0.07652487
22728,0.10587726
22729,0.013076753
22730,0.006322859
22731,0.07710356
22732,0.97365326
22733,0.15623294
22734,0.054343823
22735,0.08157309
22736,0.0063310186
22737,0.0945202
22738,0.035737257
22739,0.11725418
22740,0.005592043
22741,0.0045514707
22742,0.02261446
22743,0.71375847
22744,0.020168666
22745,0.04468941
22746,0.65333414
22747,0.0103733055
22748,0.009530297
22749,0.07003781
22750,0.2416885
22751,0.22804381
22752,0.13378218
22753,0.029438663
22754,0.037830934
22755,0.8511112
22756,0.15329616
22757,0.201153
22758,0.027760157
22759,0.021701848
22760,0.7095088
22761,0.9966158
22762,0.008314654
22763,0.68523467
22764,0.012886959
22765,0.3035702
22766,0.98661995
22767,0.09563982
22768,0.6007676
22769,0.012624925
22770,0.011131063
22771,0.009282881
22772,0.00571518
22773,0.02001252
22774,0.011615211
22775,0.4215301
22776,0.016481688
22777,0.98381895
22778,0.05904361
22779,0.0063194106
22780,0.027875729
22781,0.80967295
22782,0.19885899
22783,0.018947113
22784,0.1327893
22785,0.020905126
22786,0.9621425
22787,0.16265513
22788,0.0060537793
22789,0.21183085
22790,0.054917317
22791,0.026307663
22792,0.2692693
22793,0.058004815
22794,0.3967183
22795,0.016105995
22796,0.0069320668
22797,0.018631652
22798,0.47091466
22799,0.006836298
22800,0.008745446
22801,0.011653818
22802,0.013265122
22803,0.023195913
22804,0.13829269
22805,0.03137004
22806,0.0115418825
22807,0.0078017134
22808,0.011729821
22809,0.17737664
22810,0.74163055
22811,0.030094046
22812,0.5234701
22813,0.023024783
22814,0.19629057
22815,0.88905084
22816,0.30560413
22817,0.7387632
22818,0.008349368
22819,0.01989149
22820,0.0071445173
22821,0.006906637
22822,0.031985007
22823,0.2996437
22824,0.0097287195
22825,0.0292613
22826,0.06614363
22827,0.3396707
22828,0.10708329
22829,0.009036243
22830,0.10666506
22831,0.0069987993
22832,0.048356332
22833,0.012206356
22834,0.020604277
22835,0.020510739
22836,0.013097341
22837,0.007616671
22838,0.014229989
22839,0.8302038
22840,0.07276362
22841,0.06311839
22842,0.0547563
22843,0.43331107
22844,0.5606348
22845,0.008350123
22846,0.72043604
22847,0.25511977
22848,0.1339904
22849,0.05580761
22850,0.91115224
22851,0.025223056
22852,0.08016181
22853,0.058910258
22854,0.010946653
22855,0.016577095
22856,0.00786631
22857,0.16121753
22858,0.6746769
22859,0.13922384
22860,0.10420943
22861,0.023398468
22862,0.012576768
22863,0.18341897
22864,0.08497324
22865,0.9088821
22866,0.34351143
22867,0.008707367
22868,0.36215237
22869,0.90381014
22870,0.26615527
22871,0.008288309
22872,0.1437285
22873,0.17951109
22874,0.9783237
22875,0.94905144
22876,0.10458339
22877,0.16487278
22878,0.043104395
22879,0.8681325
22880,0.3260164
22881,0.54774946
22882,0.007193594
22883,0.20082277
22884,0.20366253
22885,0.45746335
22886,0.07962639
22887,0.004427913
22888,0.05199414
22889,0.0073140105
22890,0.0047181407
22891,0.018768247
22892,0.016107075
22893,0.19901861
22894,0.03150448
22895,0.028000914
22896,0.3098742
22897,0.55028874
22898,0.007941059
22899,0.005522061
22900,0.017068718
22901,0.14629456
22902,0.011214546
22903,0.95891
22904,0.032126326
22905,0.029390126
22906,0.8759354
22907,0.009169302
22908,0.43810123
22909,0.010448364
22910,0.0070577543
22911,0.80639726
22912,0.013293932
22913,0.48349833
22914,0.1376316
22915,0.10344462
22916,0.11649767
22917,0.36851168
22918,0.0063463235
22919,0.043794516
22920,0.4547026
22921,0.025843795
22922,0.07458961
22923,0.021093475
22924,0.7415255
22925,0.009626199
22926,0.018159188
22927,0.6899609
22928,0.10361241
22929,0.3849624
22930,0.0040208357
22931,0.01813635
22932,0.19326359
22933,0.021683814
22934,0.738104
22935,0.006727732
22936,0.84905535
22937,0.013560568
22938,0.09751664
22939,0.014264404
22940,0.030214539
22941,0.017081195
22942,0.0043181065
22943,0.0070185186
22944,0.98769057
22945,0.014851589
22946,0.018868566
22947,0.1680848
22948,0.88351935
22949,0.32455716
22950,0.91242623
22951,0.0394682
22952,0.008125923
22953,0.055575825
22954,0.031316906
22955,0.08104584
22956,0.11840466
22957,0.07510567
22958,0.009955097
22959,0.66364056
22960,0.118714556
22961,0.0040951637
22962,0.9082203
22963,0.06105711
22964,0.015101396
22965,0.01665836
22966,0.1551518
22967,0.90530276
22968,0.010339544
22969,0.0061935275
22970,0.003287292
22971,0.0034446795
22972,0.88702786
22973,0.00863054
22974,0.09786145
22975,0.037882257
22976,0.13572882
22977,0.027751092
22978,0.021392908
22979,0.014690203
22980,0.7621982
22981,0.0727479
22982,0.017505644
22983,0.0539239
22984,0.06970537
22985,0.022018876
22986,0.6633186
22987,0.0151796015
22988,0.3783056
22989,0.024890203
22990,0.86579454
22991,0.025317488
22992,0.013233223
22993,0.94271743
22994,0.84041935
22995,0.11689284
22996,0.7466633
22997,0.010049555
22998,0.008768998
22999,0.13176884
23000,0.21626174
23001,0.022256996
23002,0.010706483
23003,0.032130048
23004,0.019246204
23005,0.08847584
23006,0.005333556
23007,0.72593194
23008,0.05747796
23009,0.032001503
23010,0.054436233
23011,0.033570997
23012,0.1423648
23013,0.009276984
23014,0.015178924
23015,0.29770118
23016,0.012811526
23017,0.96661323
23018,0.044161618
23019,0.36364296
23020,0.015135106
23021,0.0564318
23022,0.016077193
23023,0.017747018
23024,0.56009024
23025,0.06701722
23026,0.91233647
23027,0.011050466
23028,0.07521059
23029,0.017133648
23030,0.33250007
23031,0.0324455
23032,0.025124248
23033,0.046011627
23034,0.012762407
23035,0.054223433
23036,0.008193818
23037,0.36435488
23038,0.053978696
23039,0.060561772
23040,0.07504562
23041,0.030558491
23042,0.006734172
23043,0.0839455
23044,0.06283628
23045,0.018765412
23046,0.0074131577
23047,0.053571843
23048,0.029219093
23049,0.023279615
23050,0.10936771
23051,0.09907133
23052,0.006030466
23053,0.010409247
23054,0.104156315
23055,0.08502215
23056,0.015159427
23057,0.23515604
23058,0.010938323
23059,0.87225944
23060,0.38963673
23061,0.9228281
23062,0.90246946
23063,0.09845975
23064,0.19621186
23065,0.89824015
23066,0.08753236
23067,0.038762048
23068,0.04018497
23069,0.9409113
23070,0.40934575
23071,0.517796
23072,0.9405083
23073,0.033466272
23074,0.19883208
23075,0.053487316
23076,0.0790208
23077,0.049319915
23078,0.059870057
23079,0.98296297
23080,0.98465526
23081,0.038779072
23082,0.09815296
23083,0.026359048
23084,0.38984394
23085,0.011375519
23086,0.018583115
23087,0.009800641
23088,0.048805907
23089,0.008778006
23090,0.02920563
23091,0.34504238
23092,0.005221062
23093,0.004364151
23094,0.8489262
23095,0.057663403
23096,0.012969367
23097,0.13369471
23098,0.029382244
23099,0.997074
23100,0.2040342
23101,0.22296399
23102,0.014131857
23103,0.974305
23104,0.12145152
23105,0.011126041
23106,0.032336574
23107,0.007746226
23108,0.060322035
23109,0.0124500925
23110,0.0058928393
23111,0.9162066
23112,0.06754756
23113,0.07259378
23114,0.008780034
23115,0.1220906
23116,0.026525395
23117,0.11303764
23118,0.0069462284
23119,0.017705547
23120,0.046915118
23121,0.11531243
23122,0.8764108
23123,0.45303315
23124,0.01883132
23125,0.5673243
23126,0.0121804075
23127,0.22470674
23128,0.13711941
23129,0.9629846
23130,0.25828642
23131,0.02034876
23132,0.010709665
23133,0.06537223
23134,0.055988558
23135,0.11790931
23136,0.84331876
23137,0.017576018
23138,0.04558769
23139,0.050890792
23140,0.0054707373
23141,0.9846784
23142,0.25870016
23143,0.0044043367
23144,0.008452582
23145,0.9778817
23146,0.007118085
23147,0.013396781
23148,0.045248363
23149,0.03979187
23150,0.02252846
23151,0.019988723
23152,0.11978908
23153,0.98516464
23154,0.016947247
23155,0.025842918
23156,0.016358962
23157,0.01087454
23158,0.17876829
23159,0.4259428
23160,0.4094422
23161,0.06513434
23162,0.026376598
23163,0.0395705
23164,0.97609544
23165,0.009554344
23166,0.859111
23167,0.9788912
23168,0.033886276
23169,0.008967829
23170,0.011662747
23171,0.008852717
23172,0.007373929
23173,0.025436834
23174,0.0055995067
23175,0.06285226
23176,0.040636245
23177,0.021040067
23178,0.20633571
23179,0.0077171684
23180,0.17885754
23181,0.10321077
23182,0.0069618467
23183,0.009220986
23184,0.026090994
23185,0.017555727
23186,0.0060825595
23187,0.0062370254
23188,0.028310776
23189,0.027768973
23190,0.31392866
23191,0.98031676
23192,0.08036363
23193,0.044067807
23194,0.1662882
23195,0.0070491284
23196,0.05250867
23197,0.87227577
23198,0.9871826
23199,0.2983129
23200,0.01020052
23201,0.03809968
23202,0.009897672
23203,0.021743743
23204,0.023850532
23205,0.039182995
23206,0.008437317
23207,0.031106515
23208,0.16550602
23209,0.011976283
23210,0.021539811
23211,0.010140788
23212,0.8985884
23213,0.02214488
23214,0.9644912
23215,0.013622296
23216,0.04710824
23217,0.015870163
23218,0.043570377
23219,0.5172822
23220,0.03242312
23221,0.2051329
23222,0.0067672892
23223,0.009389076
23224,0.008568748
23225,0.0082917195
23226,0.013239637
23227,0.6613428
23228,0.981998
23229,0.011130223
23230,0.01628852
23231,0.038122825
23232,0.006894357
23233,0.012718648
23234,0.013615314
23235,0.2589348
23236,0.28890672
23237,0.042964265
23238,0.010808508
23239,0.0065004406
23240,0.031985693
23241,0.4114605
23242,0.44739595
23243,0.21818143
23244,0.059952628
23245,0.8044806
23246,0.5624933
23247,0.007949617
23248,0.004291361
23249,0.011008108
23250,0.051951952
23251,0.020818342
23252,0.057921823
23253,0.024644835
23254,0.05512723
23255,0.123814195
23256,0.087782234
23257,0.5243568
23258,0.1518353
23259,0.23739249
23260,0.018189734
23261,0.8785366
23262,0.024048612
23263,0.9712971
23264,0.89741546
23265,0.024514912
23266,0.15183717
23267,0.03452839
23268,0.06446819
23269,0.013239569
23270,0.021613985
23271,0.093029074
23272,0.09936241
23273,0.85713744
23274,0.36290368
23275,0.049451977
23276,0.008065882
23277,0.026213106
23278,0.017749688
23279,0.0051385993
23280,0.30477777
23281,0.050670695
23282,0.7668861
23283,0.13694125
23284,0.2783876
23285,0.3807967
23286,0.14169845
23287,0.008184309
23288,0.07786412
23289,0.0065025473
23290,0.17644826
23291,0.32346568
23292,0.022422295
23293,0.00990725
23294,0.007132388
23295,0.30217475
23296,0.054682095
23297,0.08625363
23298,0.9914692
23299,0.06841134
23300,0.011176217
23301,0.010049134
23302,0.128391
23303,0.08758556
23304,0.026598174
23305,0.03921871
23306,0.008747613
23307,0.16879793
23308,0.0145172775
23309,0.095530204
23310,0.02569051
23311,0.07994844
23312,0.98190504
23313,0.17906833
23314,0.21320249
23315,0.36411855
23316,0.006318713
23317,0.04186043
23318,0.0096029425
23319,0.016474664
23320,0.01067743
23321,0.017555727
23322,0.01937453
23323,0.5598147
23324,0.0070334184
23325,0.028523684
23326,0.0058396203
23327,0.05663371
23328,0.9828194
23329,0.021858755
23330,0.054482542
23331,0.16082394
23332,0.025489643
23333,0.75634533
23334,0.014952964
23335,0.11662901
23336,0.013568217
23337,0.17528002
23338,0.029381974
23339,0.0075949216
23340,0.04430837
23341,0.0097341
23342,0.05128975
23343,0.7827981
23344,0.79693234
23345,0.2992434
23346,0.15037717
23347,0.21211207
23348,0.15241502
23349,0.8109646
23350,0.009971291
23351,0.047992636
23352,0.01522346
23353,0.989388
23354,0.008438307
23355,0.08375969
23356,0.119258925
23357,0.09595701
23358,0.8228733
23359,0.08596068
23360,0.090168156
23361,0.0055928095
23362,0.007438551
23363,0.02189046
23364,0.032831423
23365,0.034725122
23366,0.034294967
23367,0.15160222
23368,0.56993973
23369,0.015261215
23370,0.004433159
23371,0.31342688
23372,0.10547246
23373,0.031771272
23374,0.20985511
23375,0.008697317
23376,0.13746667
23377,0.11679728
23378,0.059525274
23379,0.96171796
23380,0.4169232
23381,0.86672324
23382,0.029836949
23383,0.011747484
23384,0.012779132
23385,0.08392751
23386,0.020679548
23387,0.8896001
23388,0.08090685
23389,0.017601816
23390,0.029344492
23391,0.14912885
23392,0.0034466542
23393,0.18192062
23394,0.15308519
23395,0.014163888
23396,0.0064462335
23397,0.8579772
23398,0.033879213
23399,0.8955986
23400,0.8042714
23401,0.0059813308
23402,0.059387684
23403,0.05604119
23404,0.115065254
23405,0.85445434
23406,0.016698455
23407,0.010985015
23408,0.010924837
23409,0.0071908496
23410,0.19449256
23411,0.007819173
23412,0.011035896
23413,0.10868975
23414,0.11184615
23415,0.006217965
23416,0.036917567
23417,0.030652294
23418,0.59690744
23419,0.28739232
23420,0.92446035
23421,0.048731983
23422,0.2257222
23423,0.016100511
23424,0.0060952506
23425,0.32891968
23426,0.028646825
23427,0.003220806
23428,0.53905624
23429,0.014710123
23430,0.85429054
23431,0.46266022
23432,0.020498907
23433,0.9084401
23434,0.021937283
23435,0.0073100473
23436,0.8633083
23437,0.0042761066
23438,0.11834775
23439,0.025354333
23440,0.036791004
23441,0.43217108
23442,0.028050268
23443,0.0062156585
23444,0.044287506
23445,0.0326533
23446,0.016590439
23447,0.017874435
23448,0.04864261
23449,0.14202838
23450,0.6467481
23451,0.08222476
23452,0.0068174587
23453,0.009892065
23454,0.008844905
23455,0.02973698
23456,0.00956902
23457,0.13630617
23458,0.013107059
23459,0.032417227
23460,0.009921896
23461,0.056313068
23462,0.8464752
23463,0.029501488
23464,0.011874178
23465,0.40380687
23466,0.045266896
23467,0.012734327
23468,0.10637996
23469,0.1561911
23470,0.53920627
23471,0.0143638
23472,0.954294
23473,0.025021484
23474,0.008673686
23475,0.004471319
23476,0.0120763825
23477,0.013809475
23478,0.66829383
23479,0.5077282
23480,0.007176607
23481,0.4692129
23482,0.0053389594
23483,0.04103506
23484,0.99282056
23485,0.008811629
23486,0.109603144
23487,0.025411114
23488,0.049950887
23489,0.6197664
23490,0.0063421964
23491,0.009603265
23492,0.7277659
23493,0.00532478
23494,0.0037489005
23495,0.020454612
23496,0.056514718
23497,0.017285874
23498,0.0075124972
23499,0.13696039
23500,0.022360662
23501,0.9539996
23502,0.0060041533
23503,0.027654547
23504,0.9748741
23505,0.071807645
23506,0.34528655
23507,0.013163195
23508,0.0070020743
23509,0.020028377
23510,0.023234857
23511,0.02743103
23512,0.53260505
23513,0.04717915
23514,0.008246056
23515,0.010912359
23516,0.011016578
23517,0.7725914
23518,0.032639783
23519,0.9747781
23520,0.0074469764
23521,0.0063930107
23522,0.035185363
23523,0.012715517
23524,0.080589145
23525,0.644756
23526,0.032085266
23527,0.0063578235
23528,0.8080134
23529,0.011367173
23530,0.77703106
23531,0.0083904285
23532,0.009707514
23533,0.14095391
23534,0.06217478
23535,0.006309472
23536,0.01773993
23537,0.99548244
23538,0.009062327
23539,0.12537587
23540,0.6713413
23541,0.044761475
23542,0.0136174215
23543,0.03135391
23544,0.0807739
23545,0.0035347708
23546,0.017276626
23547,0.08213024
23548,0.0044215214
23549,0.027421638
23550,0.02006109
23551,0.9628934
23552,0.17848203
23553,0.016977819
23554,0.0044794963
23555,0.65049034
23556,0.012908395
23557,0.17585908
23558,0.023361238
23559,0.021972254
23560,0.03058217
23561,0.00329271
23562,0.03490348
23563,0.2135826
23564,0.065056644
23565,0.0041600484
23566,0.022795169
23567,0.068379596
23568,0.05175586
23569,0.013916649
23570,0.0173634
23571,0.008274888
23572,0.013413488
23573,0.29683173
23574,0.06432801
23575,0.03715982
23576,0.014739102
23577,0.037384048
23578,0.0051961644
23579,0.0072209407
23580,0.031804
23581,0.21603769
23582,0.36096594
23583,0.07908639
23584,0.009831272
23585,0.010017608
23586,0.015402213
23587,0.102854505
23588,0.058837656
23589,0.018400364
23590,0.02160846
23591,0.043009512
23592,0.15002652
23593,0.015383604
23594,0.10558679
23595,0.4941129
23596,0.85422873
23597,0.9063862
23598,0.04711141
23599,0.098650835
23600,0.13073738
23601,0.050555546
23602,0.07914338
23603,0.020222714
23604,0.22901505
23605,0.037150282
23606,0.047115788
23607,0.3496402
23608,0.03415134
23609,0.016369002
23610,0.005491217
23611,0.8680026
23612,0.76010656
23613,0.014931957
23614,0.010343556
23615,0.008234061
23616,0.99114674
23617,0.005729149
23618,0.032178607
23619,0.029671574
23620,0.014539727
23621,0.052281324
23622,0.007776919
23623,0.012937676
23624,0.009339261
23625,0.050797965
23626,0.03513082
23627,0.04864677
23628,0.13534696
23629,0.13928548
23630,0.0064531756
23631,0.10932147
23632,0.41126296
23633,0.012064556
23634,0.012933147
23635,0.008888956
23636,0.006204079
23637,0.05658338
23638,0.007989211
23639,0.010739488
23640,0.0066518006
23641,0.01444712
23642,0.12162338
23643,0.07493143
23644,0.0043596225
23645,0.10316898
23646,0.44745475
23647,0.19419211
23648,0.1484
23649,0.0036449065
23650,0.1421487
23651,0.07012777
23652,0.058121324
23653,0.006383005
23654,0.050288837
23655,0.022442417
23656,0.14003067
23657,0.019237619
23658,0.24333401
23659,0.3764462
23660,0.015919587
23661,0.049827535
23662,0.023002828
23663,0.004153675
23664,0.26987052
23665,0.014907449
23666,0.69780225
23667,0.009641772
23668,0.022982962
23669,0.07086479
23670,0.025386933
23671,0.006778638
23672,0.9212885
23673,0.20266947
23674,0.021976067
23675,0.018437598
23676,0.007896996
23677,0.43591887
23678,0.71147984
23679,0.07981139
23680,0.07002572
23681,0.99503005
23682,0.49937266
23683,0.85394
23684,0.0047412515
23685,0.026004357
23686,0.0079593025
23687,0.015014028
23688,0.008872638
23689,0.32895437
23690,0.047616776
23691,0.24556237
23692,0.81687003
23693,0.01359751
23694,0.13486683
23695,0.87374395
23696,0.018094806
23697,0.070381336
23698,0.009320926
23699,0.29513183
23700,0.012162972
23701,0.9176349
23702,0.0074195606
23703,0.0072879116
23704,0.0075537227
23705,0.036365192
23706,0.4473191
23707,0.059326623
23708,0.23164417
23709,0.0045067645
23710,0.011461534
23711,0.041040566
23712,0.046238374
23713,0.9886839
23714,0.13341908
23715,0.49560252
23716,0.19124478
23717,0.011411468
23718,0.013004329
23719,0.034426726
23720,0.95984745
23721,0.13480891
23722,0.05427721
23723,0.00903317
23724,0.047854286
23725,0.69565153
23726,0.02383824
23727,0.013599934
23728,0.019512327
23729,0.10054533
23730,0.10663021
23731,0.07463472
23732,0.095169194
23733,0.025707072
23734,0.27460128
23735,0.013932429
23736,0.01936321
23737,0.01229796
23738,0.46399343
23739,0.7125169
23740,0.03556138
23741,0.013304481
23742,0.009911671
23743,0.010421608
23744,0.47938392
23745,0.045847174
23746,0.10892947
23747,0.06448221
23748,0.04068402
23749,0.066205814
23750,0.009582357
23751,0.58782923
23752,0.9203917
23753,0.102679655
23754,0.9817869
23755,0.006013555
23756,0.027911292
23757,0.9004292
23758,0.9743648
23759,0.98075265
23760,0.9791997
23761,0.022788657
23762,0.9432915
23763,0.26855636
23764,0.046129726
23765,0.008061877
23766,0.023555318
23767,0.0378544
23768,0.01237205
23769,0.11911521
23770,0.012815676
23771,0.18091497
23772,0.014662918
23773,0.004834558
23774,0.5749463
23775,0.369531
23776,0.014985074
23777,0.031895764
23778,0.022218138
23779,0.006639109
23780,0.7747507
23781,0.026459346
23782,0.004824151
23783,0.010137538
23784,0.9675253
23785,0.019818224
23786,0.05225136
23787,0.09907255
23788,0.09289326
23789,0.011556728
23790,0.26468202
23791,0.0051577343
23792,0.08651367
23793,0.0072715604
23794,0.09700903
23795,0.7500253
23796,0.015487237
23797,0.019682089
23798,0.0042565367
23799,0.105068766
23800,0.097717255
23801,0.0038064863
23802,0.020941937
23803,0.87271315
23804,0.54477453
23805,0.9859855
23806,0.0058578025
23807,0.016365264
23808,0.032903805
23809,0.058397524
23810,0.8710489
23811,0.09005552
23812,0.20698139
23813,0.03760929
23814,0.15559077
23815,0.76210403
23816,0.004756604
23817,0.092752844
23818,0.9019343
23819,0.1972319
23820,0.0709953
23821,0.061490163
23822,0.94934154
23823,0.3607898
23824,0.20779192
23825,0.22468863
23826,0.57860506
23827,0.0102275545
23828,0.01616153
23829,0.9905421
23830,0.9632198
23831,0.006112576
23832,0.008273088
23833,0.1474179
23834,0.003369255
23835,0.04356216
23836,0.009269191
23837,0.9916127
23838,0.053479396
23839,0.9794079
23840,0.04012366
23841,0.011955937
23842,0.010443105
23843,0.016175311
23844,0.41981864
23845,0.017747508
23846,0.013525887
23847,0.9734412
23848,0.02226679
23849,0.045470424
23850,0.9100173
23851,0.018950908
23852,0.7373033
23853,0.32091513
23854,0.012924311
23855,0.8025462
23856,0.011556973
23857,0.029121488
23858,0.0046869847
23859,0.68866193
23860,0.29942086
23861,0.08240886
23862,0.064961724
23863,0.91524637
23864,0.009491073
23865,0.004770165
23866,0.014423186
23867,0.9517879
23868,0.18650205
23869,0.02437857
23870,0.7612942
23871,0.97639364
23872,0.038190622
23873,0.0688737
23874,0.00786439
23875,0.94042546
23876,0.012445779
23877,0.013550264
23878,0.94409204
23879,0.0064724465
23880,0.32295343
23881,0.1258371
23882,0.014497195
23883,0.62328136
23884,0.016130578
23885,0.039998427
23886,0.008893511
23887,0.07811272
23888,0.008282921
23889,0.7593633
23890,0.8356875
23891,0.95990217
23892,0.017740587
23893,0.024201004
23894,0.0038502375
23895,0.020626936
23896,0.87112427
23897,0.7610015
23898,0.120028645
23899,0.024523612
23900,0.0022404278
23901,0.96737415
23902,0.094553135
23903,0.87797
23904,0.45189327
23905,0.019082466
23906,0.12842886
23907,0.00566847
23908,0.33423594
23909,0.40512863
23910,0.07378118
23911,0.008400969
23912,0.009767088
23913,0.5049278
23914,0.078312024
23915,0.13040113
23916,0.027675504
23917,0.00844623
23918,0.06606184
23919,0.199911
23920,0.008480579
23921,0.018083543
23922,0.06010318
23923,0.0051839454
23924,0.0072466508
23925,0.012896595
23926,0.97981286
23927,0.046621908
23928,0.4449191
23929,0.24710733
23930,0.026857214
23931,0.41352588
23932,0.9676299
23933,0.87847143
23934,0.29243478
23935,0.044610754
23936,0.27013317
23937,0.015824072
23938,0.050235584
23939,0.014400341
23940,0.20280366
23941,0.006358179
23942,0.562338
23943,0.007730376
23944,0.021378359
23945,0.09301349
23946,0.013471584
23947,0.0336107
23948,0.63412607
23949,0.8623789
23950,0.0154141495
23951,0.01582416
23952,0.006493894
23953,0.66848713
23954,0.9855806
23955,0.05574779
23956,0.008024218
23957,0.9778845
23958,0.98879516
23959,0.007750504
23960,0.023574574
23961,0.09895495
23962,0.27969605
23963,0.06436632
23964,0.010848449
23965,0.10728846
23966,0.0334311
23967,0.011218819
23968,0.006685573
23969,0.15175514
23970,0.98067605
23971,0.009450055
23972,0.0029732282
23973,0.029575212
23974,0.0072775213
23975,0.019742226
23976,0.13294983
23977,0.0044095963
23978,0.064777605
23979,0.01643318
23980,0.02430617
23981,0.050774265
23982,0.783471
23983,0.5643392
23984,0.009382077
23985,0.04553313
23986,0.13923079
23987,0.0068291957
23988,0.015596915
23989,0.004816086
23990,0.9154708
23991,0.020121213
23992,0.07400032
23993,0.01282198
23994,0.012540886
23995,0.08989717
23996,0.9157952
23997,0.028080093
23998,0.029164065
23999,0.039326504
24000,0.0090292655
24001,0.15321542
24002,0.0071767564
24003,0.018314997
24004,0.017684529
24005,0.010449981
24006,0.022479309
24007,0.0077242693
24008,0.023153972
24009,0.018531147
24010,0.83933604
24011,0.7568269
24012,0.43614295
24013,0.004917585
24014,0.10552378
24015,0.48089018
24016,0.09902237
24017,0.036831666
24018,0.14327335
24019,0.12066656
24020,0.086382784
24021,0.05634945
24022,0.9378368
24023,0.9805578
24024,0.21543527
24025,0.96031666
24026,0.004797104
24027,0.08468982
24028,0.17608607
24029,0.017899709
24030,0.018120002
24031,0.9682994
24032,0.032678884
24033,0.0071026497
24034,0.01985291
24035,0.47759047
24036,0.008699525
24037,0.0067937593
24038,0.032276392
24039,0.013105936
24040,0.083545476
24041,0.8944456
24042,0.68676883
24043,0.00737425
24044,0.7868603
24045,0.110712506
24046,0.0067986744
24047,0.0065430515
24048,0.19741878
24049,0.019883027
24050,0.08013475
24051,0.9592456
24052,0.016542321
24053,0.98310906
24054,0.07744366
24055,0.5494305
24056,0.56059426
24057,0.008296999
24058,0.00659663
24059,0.008511259
24060,0.009039331
24061,0.9470613
24062,0.0120352935
24063,0.024471946
24064,0.019419067
24065,0.35387307
24066,0.7823749
24067,0.030577034
24068,0.018535137
24069,0.41526207
24070,0.043986537
24071,0.7905006
24072,0.0055864486
24073,0.084764056
24074,0.013892799
24075,0.16165343
24076,0.38817337
24077,0.10895335
24078,0.9790397
24079,0.0141865695
24080,0.0058816485
24081,0.4990257
24082,0.049414504
24083,0.02075115
24084,0.0059631346
24085,0.110719465
24086,0.0064667086
24087,0.010232952
24088,0.052259717
24089,0.9664089
24090,0.035725575
24091,0.758967
24092,0.017324075
24093,0.0037197007
24094,0.012294577
24095,0.015882315
24096,0.07488632
24097,0.9730891
24098,0.06488327
24099,0.12839186
24100,0.01592761
24101,0.06325129
24102,0.5675308
24103,0.9824159
24104,0.005210522
24105,0.11012979
24106,0.24599868
24107,0.020806797
24108,0.19049136
24109,0.016747694
24110,0.69342905
24111,0.1538733
24112,0.013645394
24113,0.00903428
24114,0.04252731
24115,0.14076935
24116,0.8510118
24117,0.13581802
24118,0.9958209
24119,0.007048781
24120,0.016828908
24121,0.045184866
24122,0.18984567
24123,0.013545726
24124,0.028258163
24125,0.017632581
24126,0.18158454
24127,0.015954623
24128,0.077815756
24129,0.20072594
24130,0.028772999
24131,0.020038208
24132,0.42269948
24133,0.15427952
24134,0.37989876
24135,0.5302782
24136,0.29927146
24137,0.53435344
24138,0.03051821
24139,0.008564787
24140,0.95745826
24141,0.014440352
24142,0.047056716
24143,0.07224161
24144,0.20609656
24145,0.93380857
24146,0.007616725
24147,0.005122934
24148,0.8991732
24149,0.0102040535
24150,0.9542368
24151,0.9941088
24152,0.81678265
24153,0.040064834
24154,0.016281271
24155,0.20576559
24156,0.5438054
24157,0.78737366
24158,0.046181977
24159,0.034980655
24160,0.010695236
24161,0.98337746
24162,0.9077519
24163,0.35263085
24164,0.023642492
24165,0.00585875
24166,0.05014124
24167,0.20704626
24168,0.014812083
24169,0.12996033
24170,0.48483998
24171,0.009196335
24172,0.022424787
24173,0.096410185
24174,0.013688602
24175,0.057485268
24176,0.029532744
24177,0.009383863
24178,0.0068082856
24179,0.40340772
24180,0.057702802
24181,0.021777255
24182,0.46432903
24183,0.018425727
24184,0.003580714
24185,0.28926918
24186,0.009709655
24187,0.0046245484
24188,0.005134493
24189,0.96976626
24190,0.006273329
24191,0.22669075
24192,0.815362
24193,0.037521947
24194,0.058978938
24195,0.12590063
24196,0.013008657
24197,0.02824326
24198,0.8330089
24199,0.020033376
24200,0.008390342
24201,0.8299142
24202,0.0092601525
24203,0.10165204
24204,0.03925535
24205,0.007818848
24206,0.9728171
24207,0.013833491
24208,0.31646723
24209,0.02650161
24210,0.064490095
24211,0.1673178
24212,0.01635008
24213,0.017296366
24214,0.008303758
24215,0.009139272
24216,0.541218
24217,0.015466929
24218,0.014232297
24219,0.5664817
24220,0.06011155
24221,0.03982863
24222,0.40258715
24223,0.10767844
24224,0.01597966
24225,0.6825225
24226,0.010065683
24227,0.009035103
24228,0.5636343
24229,0.009100693
24230,0.0051422915
24231,0.27231047
24232,0.0073737646
24233,0.07297101
24234,0.50898427
24235,0.058354866
24236,0.06469615
24237,0.005981022
24238,0.022359218
24239,0.5203954
24240,0.8590645
24241,0.008382062
24242,0.003272303
24243,0.028462326
24244,0.11057567
24245,0.058104668
24246,0.26864552
24247,0.0046926094
24248,0.08450586
24249,0.014755299
24250,0.022197757
24251,0.04862903
24252,0.471131
24253,0.37906572
24254,0.010555683
24255,0.059380837
24256,0.90487164
