id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16182,15785547.0,Tien,675.0,Spain,Male,38.0,2.0,0.0,2.0,0.0,1.0,62367.67
16183,15664311.0,Pisano,641.0,France,Male,37.0,2.0,112212.14,1.0,1.0,0.0,122580.48
16184,15614643.0,Chukwukere,707.0,France,Female,39.0,1.0,102741.15,1.0,1.0,1.0,137791.18
16185,15671137.0,Chidiebele,686.0,France,Male,50.0,9.0,83568.55,1.0,1.0,0.0,103042.2
16186,15604576.0,Ch'eng,705.0,Spain,Male,57.0,0.0,0.0,2.0,0.0,1.0,151325.24
16187,15744327.0,Hsiung,614.0,France,Male,41.0,5.0,0.0,2.0,0.0,0.0,51380.9
16188,15604551.0,Omeokachie,613.0,France,Male,37.0,6.0,121205.15,1.0,1.0,0.0,181600.72
16189,15813697.0,Fisk,611.0,Germany,Female,37.0,1.0,151858.98,2.0,1.0,0.0,132436.72
16190,15690744.0,Piazza,543.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,136491.72
16191,15630195.0,Ch'eng,641.0,France,Female,50.0,1.0,103741.16,1.0,1.0,0.0,103901.27
16192,15800814.0,Hsing,757.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,1.0,115068.99
16193,15782899.0,White,605.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,1.0,111868.23
16194,15756945.0,Pagnotto,694.0,France,Female,32.0,5.0,101985.81,2.0,1.0,1.0,94530.97
16195,15704788.0,Yermakov,645.0,Germany,Male,39.0,1.0,127638.35,2.0,0.0,0.0,147075.69
16196,15781975.0,Mazzanti,595.0,Germany,Female,36.0,7.0,103744.81,1.0,1.0,1.0,86575.46
16197,15746662.0,Pinto,716.0,France,Female,28.0,2.0,0.0,1.0,1.0,1.0,180150.49
16198,15603764.0,Chiang,634.0,Germany,Male,36.0,5.0,83723.49,1.0,1.0,0.0,143393.24
16199,15732061.0,Teng,579.0,Spain,Female,37.0,10.0,0.0,2.0,1.0,0.0,158043.11
16200,15702656.0,Trevisano,628.0,France,Male,32.0,4.0,0.0,1.0,1.0,1.0,137028.51
16201,15662403.0,Hsueh,733.0,Spain,Female,50.0,8.0,0.0,2.0,1.0,0.0,109626.04
16202,15671609.0,P'eng,743.0,France,Male,34.0,1.0,0.0,2.0,0.0,1.0,179435.21
16203,15610781.0,Y?an,667.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,62944.75
16204,15655360.0,Palerma,583.0,France,Male,33.0,9.0,116497.32,1.0,0.0,0.0,81753.92
16205,15792360.0,Piazza,516.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,142970.61
16206,15651713.0,Hsueh,656.0,France,Male,39.0,3.0,141825.88,2.0,0.0,0.0,36275.94
16207,15772479.0,Mazzanti,671.0,France,Female,35.0,9.0,0.0,2.0,0.0,0.0,138889.14
16208,15614782.0,Hsieh,635.0,Germany,Female,43.0,1.0,116537.6,1.0,0.0,0.0,131301.74
16209,15672640.0,Lu,582.0,France,Male,20.0,5.0,0.0,2.0,1.0,0.0,138889.11
16210,15714485.0,Cremonesi,718.0,Germany,Male,28.0,6.0,155973.88,1.0,1.0,1.0,72628.84
16211,15640034.0,Clements,661.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,95719.73
16212,15771535.0,Milanesi,596.0,Spain,Female,28.0,7.0,0.0,1.0,1.0,0.0,86490.09
16213,15806420.0,Nwabugwu,568.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,103560.98
16214,15626806.0,Tsao,683.0,Spain,Male,46.0,3.0,0.0,2.0,1.0,1.0,73656.38
16215,15782231.0,Efimov,616.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,134901.58
16216,15618018.0,Hsiung,537.0,Germany,Female,52.0,3.0,105858.68,3.0,1.0,0.0,180829.99
16217,15761141.0,Ch'ang,705.0,France,Female,38.0,1.0,152310.41,1.0,0.0,1.0,94876.65
16218,15688059.0,Yobanna,669.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,161053.92
16219,15758813.0,White,689.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,26229.24
16220,15578788.0,Scott,733.0,France,Female,66.0,3.0,0.0,1.0,0.0,1.0,123850.58
16221,15682600.0,L?,743.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,186826.22
16222,15641655.0,Ojiofor,710.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,171733.59
16223,15567839.0,Chukwuemeka,556.0,Germany,Male,51.0,9.0,145580.61,1.0,1.0,0.0,185541.2
16224,15586931.0,Sagese,695.0,Germany,Male,49.0,8.0,96863.13,1.0,1.0,1.0,170122.78
16225,15569423.0,K?,710.0,France,Female,28.0,8.0,0.0,1.0,1.0,0.0,71682.54
16226,15625586.0,Zito,721.0,France,Male,33.0,9.0,0.0,1.0,0.0,0.0,183566.85
16227,15616270.0,Chiu,597.0,Germany,Female,38.0,9.0,142871.28,2.0,1.0,0.0,82351.06
16228,15763704.0,Ch'eng,730.0,Spain,Male,34.0,2.0,0.0,2.0,0.0,1.0,127095.14
16229,15664521.0,Kao,722.0,Germany,Female,42.0,8.0,157960.46,2.0,0.0,1.0,45470.78
16230,15592229.0,T'ang,644.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,136491.72
16231,15794323.0,T'ien,628.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,140173.17
16232,15771855.0,Dickson,572.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,133535.29
16233,15739502.0,Manna,651.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,122518.5
16234,15798975.0,Trevisano,717.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,174729.3
16235,15790594.0,Chiagoziem,668.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,88890.05
16236,15771222.0,Lo,587.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,0.0,187616.16
16237,15733169.0,Palerma,711.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,175749.36
16238,15792328.0,Teng,724.0,France,Male,44.0,10.0,0.0,3.0,1.0,0.0,138380.11
16239,15780677.0,Genovese,707.0,Germany,Male,47.0,6.0,120822.86,1.0,0.0,0.0,176692.65
16240,15734886.0,Nwabugwu,565.0,Spain,Female,52.0,10.0,0.0,1.0,1.0,0.0,113050.92
16241,15683657.0,Hsing,637.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,82709.8
16242,15737998.0,Yobanna,674.0,France,Male,50.0,10.0,0.0,2.0,1.0,0.0,173495.77
16243,15605425.0,Chiedozie,703.0,France,Female,30.0,9.0,0.0,1.0,0.0,1.0,62347.71
16244,15721189.0,Zuyeva,674.0,France,Female,54.0,2.0,0.0,2.0,1.0,1.0,147040.25
16245,15646726.0,Walker,794.0,Germany,Male,38.0,9.0,92340.69,2.0,1.0,1.0,154767.34
16246,15581533.0,Shao,850.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,140800.66
16247,15731790.0,Nwagugheuzo,646.0,France,Male,31.0,8.0,155739.26,2.0,1.0,1.0,141501.45
16248,15613139.0,Ch'ang,607.0,France,Male,41.0,6.0,0.0,1.0,1.0,1.0,130789.15
16249,15783882.0,Folliero,635.0,France,Male,36.0,10.0,0.0,1.0,1.0,1.0,117832.88
16250,15610557.0,Chidiebele,794.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,1.0,86490.09
16251,15585580.0,Tien,756.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,146895.06
16252,15763431.0,Chidiebele,691.0,France,Male,44.0,7.0,106000.12,1.0,1.0,0.0,179634.69
16253,15657771.0,Ch'eng,593.0,Germany,Male,36.0,3.0,161378.02,2.0,0.0,1.0,175820.91
16254,15595037.0,Chienezie,684.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,133845.28
16255,15660147.0,Mazzanti,657.0,France,Male,24.0,2.0,0.0,2.0,1.0,0.0,180134.88
16256,15596060.0,Milanesi,573.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,0.0,70760.69
16257,15621323.0,Iheanacho,762.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,86920.97
16258,15656901.0,L?,778.0,France,Female,23.0,1.0,127415.85,1.0,0.0,1.0,60905.51
16259,15750447.0,Tien,682.0,France,Female,26.0,1.0,0.0,2.0,1.0,1.0,53353.36
16260,15762218.0,T'ien,730.0,Spain,Male,29.0,6.0,0.0,2.0,0.0,0.0,60905.51
16261,15690744.0,Ch'in,551.0,Spain,Male,40.0,3.0,0.0,1.0,1.0,1.0,158958.9
16262,15734578.0,Chukwudi,647.0,Germany,Male,36.0,1.0,121453.63,1.0,1.0,0.0,93624.55
16263,15703614.0,Chibuzo,716.0,Germany,Male,43.0,1.0,114446.74,1.0,1.0,1.0,177092.16
16264,15679453.0,Ch'ien,705.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,147090.9
16265,15690829.0,Ibezimako,614.0,Germany,Female,49.0,7.0,91241.85,1.0,1.0,0.0,147822.81
16266,15721426.0,Lo Duca,616.0,Germany,Female,39.0,3.0,137841.53,1.0,1.0,0.0,168469.65
16267,15795936.0,Ch'ang,586.0,France,Female,37.0,9.0,102773.2,1.0,1.0,0.0,120853.83
16268,15776824.0,Onyekachi,578.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,0.0,171774.5
16269,15641585.0,Kisch,706.0,France,Female,53.0,2.0,0.0,1.0,1.0,0.0,169894.4
16270,15664802.0,Chukwuebuka,573.0,France,Male,40.0,1.0,0.0,2.0,0.0,1.0,72402.0
16271,15672447.0,Mazzanti,684.0,Spain,Male,32.0,1.0,0.0,2.0,0.0,1.0,91406.62
16272,15631353.0,Chukwufumnanya,693.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,179655.85
16273,15666055.0,Chiang,755.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,107415.02
16274,15803941.0,Hs?,615.0,Germany,Male,32.0,1.0,155619.36,2.0,0.0,1.0,121098.65
16275,15750466.0,Chidimma,590.0,France,Male,45.0,8.0,0.0,3.0,0.0,1.0,88890.05
16276,15662901.0,Okwuoma,683.0,France,Male,28.0,3.0,152097.33,1.0,1.0,1.0,598.8
16277,15782591.0,Maclean,682.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,93718.16
16278,15754577.0,Palerma,655.0,Spain,Female,50.0,2.0,0.0,2.0,1.0,1.0,898.51
16279,15678720.0,Kao,644.0,France,Female,28.0,1.0,0.0,2.0,0.0,0.0,141069.88
16280,15652084.0,Chukwudi,758.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,110593.62
16281,15736287.0,Okwukwe,619.0,France,Female,37.0,8.0,0.0,1.0,1.0,0.0,177099.71
16282,15812365.0,Onuora,635.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,161253.08
16283,15749381.0,Maclean,633.0,Germany,Male,48.0,5.0,82729.47,1.0,1.0,0.0,179631.85
16284,15662955.0,Ts'ui,678.0,France,Female,27.0,0.0,0.0,2.0,1.0,1.0,90177.3
16285,15790564.0,Trevisano,765.0,Germany,Female,35.0,5.0,98400.61,2.0,1.0,0.0,66463.62
16286,15569120.0,Chidozie,585.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,1.0,121840.2
16287,15690540.0,Ch'ien,694.0,Germany,Female,34.0,10.0,121669.93,1.0,1.0,0.0,72990.62
16288,15716347.0,Ritchie,584.0,France,Male,43.0,5.0,0.0,1.0,0.0,0.0,138375.73
16289,15729019.0,Okwuadigbo,596.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,0.0,157921.25
16290,15641110.0,Hsieh,754.0,Germany,Female,37.0,1.0,105563.0,2.0,1.0,0.0,138051.19
16291,15809837.0,Hsing,588.0,Germany,Female,21.0,7.0,126442.56,1.0,0.0,1.0,57762.0
16292,15626608.0,Ch'eng,706.0,Spain,Female,52.0,3.0,0.0,1.0,1.0,0.0,181850.74
16293,15730447.0,Ochoa,619.0,France,Female,29.0,1.0,114957.51,1.0,0.0,0.0,121053.19
16294,15703068.0,Hsiao,685.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,116977.89
16295,15673372.0,K'ung,660.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,1.0,162719.69
16296,15611058.0,Miah,687.0,France,Female,39.0,9.0,0.0,2.0,0.0,1.0,173837.54
16297,15791131.0,Chiu,662.0,Spain,Male,24.0,8.0,0.0,2.0,1.0,1.0,582.59
16298,15771580.0,T'ang,834.0,Spain,Male,31.0,2.0,111213.76,1.0,1.0,1.0,166677.35
16299,15682528.0,Blesing,564.0,Spain,Female,49.0,6.0,0.0,2.0,0.0,1.0,82469.06
16300,15769783.0,T'ien,651.0,Spain,Male,40.0,4.0,0.0,2.0,0.0,1.0,173844.89
16301,15767231.0,Fiorentini,671.0,France,Male,43.0,8.0,132558.26,1.0,1.0,0.0,172063.09
16302,15637315.0,Pirozzi,616.0,France,Female,35.0,10.0,0.0,2.0,0.0,0.0,119327.75
16303,15721181.0,Chijindum,658.0,Spain,Female,57.0,4.0,0.0,2.0,1.0,1.0,141359.11
16304,15592089.0,Brown,613.0,France,Male,28.0,9.0,0.0,1.0,1.0,1.0,126511.94
16305,15752953.0,Kao,710.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,96670.2
16306,15635143.0,Ch'eng,587.0,Germany,Female,30.0,6.0,153611.83,1.0,1.0,1.0,163379.31
16307,15804862.0,Pisani,735.0,Germany,Male,32.0,8.0,165445.04,2.0,1.0,1.0,117832.88
16308,15761717.0,Milne,706.0,Germany,Female,44.0,1.0,144591.96,1.0,1.0,0.0,107811.28
16309,15609562.0,Chukwualuka,714.0,Germany,Female,33.0,8.0,106871.81,1.0,1.0,0.0,71159.84
16310,15649616.0,Maclean,535.0,Germany,Female,31.0,9.0,112994.65,2.0,1.0,0.0,47375.13
16311,15746594.0,Chiu,516.0,France,Male,41.0,3.0,0.0,1.0,1.0,1.0,88396.6
16312,15573077.0,Chijindum,689.0,France,Male,28.0,0.0,0.0,1.0,1.0,0.0,91881.29
16313,15750181.0,Lombardi,713.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,58961.49
16314,15726186.0,Hs?,542.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,90876.95
16315,15748882.0,Nnanna,702.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,180622.03
16316,15809823.0,Atherton,748.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,1.0,119565.34
16317,15605534.0,Yobanna,597.0,Germany,Female,24.0,2.0,142989.69,2.0,1.0,0.0,51695.41
16318,15723884.0,Ku,705.0,Germany,Male,42.0,1.0,109798.25,1.0,1.0,0.0,54949.73
16319,15665834.0,Ugoji,717.0,Spain,Female,29.0,6.0,152606.82,1.0,0.0,0.0,9241.52
16320,15713578.0,Hsiung,542.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,183682.09
16321,15734161.0,Chikwendu,627.0,Spain,Female,29.0,2.0,0.0,1.0,1.0,0.0,85428.41
16322,15809837.0,Pirozzi,587.0,Germany,Male,32.0,8.0,81732.88,2.0,1.0,1.0,97734.3
16323,15700353.0,Nnachetam,596.0,France,Female,35.0,8.0,0.0,1.0,1.0,1.0,131778.58
16324,15628145.0,Larkin,694.0,Germany,Female,35.0,10.0,142905.51,1.0,1.0,0.0,141756.32
16325,15762218.0,McLean,835.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,94898.1
16326,15712584.0,Nnamdi,850.0,Spain,Male,37.0,9.0,137715.84,1.0,1.0,1.0,45978.39
16327,15772601.0,Bufkin,581.0,Germany,Female,39.0,1.0,112803.92,1.0,1.0,1.0,142903.44
16328,15738191.0,Udegbunam,603.0,France,Female,35.0,4.0,0.0,1.0,1.0,1.0,172097.4
16329,15611669.0,Chiang,850.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,25950.49
16330,15702631.0,Onyekachukwu,577.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,53477.76
16331,15741643.0,Martin,644.0,Spain,Male,34.0,7.0,162482.76,1.0,0.0,1.0,137763.86
16332,15777076.0,Nnachetam,699.0,France,Female,44.0,8.0,0.0,2.0,1.0,0.0,85982.54
16333,15778739.0,Chinomso,628.0,France,Female,42.0,0.0,0.0,2.0,1.0,1.0,154486.01
16334,15662662.0,Chukwujamuike,571.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,155743.48
16335,15636024.0,Chiang,521.0,France,Male,32.0,8.0,153548.11,1.0,1.0,1.0,185630.76
16336,15652030.0,Manna,644.0,France,Male,38.0,2.0,0.0,2.0,0.0,0.0,55867.38
16337,15781347.0,Cattaneo,537.0,Spain,Male,45.0,8.0,0.0,1.0,1.0,0.0,176843.53
16338,15598846.0,White,758.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,137079.86
16339,15700656.0,Ozioma,652.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,170008.74
16340,15667938.0,Zaytseva,785.0,France,Male,51.0,6.0,0.0,1.0,1.0,0.0,116471.43
16341,15649418.0,Tien,710.0,France,Male,44.0,6.0,0.0,2.0,0.0,1.0,151425.82
16342,15605826.0,Piazza,507.0,France,Male,40.0,9.0,0.0,1.0,1.0,1.0,85421.48
16343,15700826.0,Chuang,651.0,France,Male,36.0,4.0,0.0,2.0,0.0,0.0,84419.78
16344,15778861.0,Piazza,713.0,France,Male,57.0,2.0,0.0,2.0,1.0,1.0,102517.83
16345,15668889.0,K'ung,667.0,Germany,Female,51.0,2.0,117413.95,1.0,1.0,0.0,82709.8
16346,15579566.0,Ch'eng,716.0,France,Female,34.0,5.0,103465.02,2.0,1.0,0.0,169505.83
16347,15714493.0,Chizoba,720.0,France,Male,31.0,10.0,148045.68,1.0,1.0,1.0,61843.73
16348,15640491.0,Ch'in,835.0,France,Female,39.0,1.0,0.0,1.0,1.0,0.0,142797.5
16349,15632446.0,Kenechi,841.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,77511.45
16350,15795954.0,Ts'ao,622.0,Spain,Female,34.0,1.0,133379.41,1.0,1.0,0.0,164549.74
16351,15719561.0,Chidubem,644.0,France,Female,38.0,5.0,91547.84,1.0,0.0,1.0,163550.58
16352,15569249.0,Ewing,575.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,89935.73
16353,15589323.0,Hsu,729.0,Germany,Female,50.0,8.0,124576.65,1.0,0.0,0.0,189392.66
16354,15775203.0,Chia,551.0,Spain,Female,39.0,4.0,0.0,1.0,1.0,0.0,51362.82
16355,15753549.0,H?,634.0,Germany,Female,28.0,4.0,84906.45,2.0,1.0,0.0,9262.77
16356,15800856.0,Biryukov,656.0,France,Male,36.0,6.0,123863.64,1.0,1.0,1.0,77500.81
16357,15601796.0,Gough,565.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,120790.02
16358,15781589.0,Tretiakova,695.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,67622.36
16359,15786433.0,Cattaneo,686.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,61290.99
16360,15659436.0,Hsu,695.0,France,Female,25.0,7.0,0.0,2.0,1.0,1.0,86044.98
16361,15668943.0,T'ien,600.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,165576.55
16362,15759733.0,Zetticci,632.0,Germany,Female,43.0,2.0,163714.52,1.0,1.0,0.0,179978.68
16363,15632850.0,T'ien,641.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,96670.2
16364,15811486.0,Chien,716.0,France,Female,45.0,8.0,118287.01,2.0,0.0,0.0,143563.07
16365,15631868.0,Ch'ang,662.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,35450.53
16366,15649744.0,Chinweike,592.0,France,Female,39.0,6.0,0.0,3.0,1.0,1.0,121894.31
16367,15738889.0,Chia,642.0,France,Male,29.0,9.0,0.0,2.0,0.0,0.0,121084.27
16368,15593969.0,Tseng,598.0,Germany,Female,52.0,2.0,121359.98,1.0,1.0,0.0,176750.81
16369,15731519.0,Chidiebere,661.0,Germany,Female,36.0,6.0,150840.03,1.0,1.0,0.0,89543.25
16370,15743545.0,Chia,758.0,France,Male,36.0,7.0,0.0,1.0,1.0,0.0,189657.26
16371,15666884.0,Hsueh,675.0,France,Female,46.0,2.0,0.0,2.0,1.0,1.0,63340.65
16372,15589017.0,Hsing,646.0,France,Female,41.0,1.0,0.0,2.0,1.0,1.0,180622.02
16373,15605284.0,Chiganu,689.0,France,Female,38.0,0.0,0.0,2.0,1.0,1.0,86022.09
16374,15604482.0,Ts'ao,671.0,France,Female,37.0,1.0,81290.02,1.0,1.0,0.0,126082.29
16375,15686611.0,L?,663.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,94499.06
16376,15777045.0,Pisani,684.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,180595.02
16377,15622494.0,Raff,653.0,France,Male,58.0,8.0,123971.51,2.0,1.0,0.0,72927.58
16378,15585855.0,Pomeroy,826.0,France,Female,48.0,3.0,0.0,2.0,1.0,1.0,89891.4
16379,15585967.0,Ko,626.0,Spain,Female,32.0,2.0,128472.8,1.0,1.0,1.0,94738.54
16380,15672970.0,Milne,660.0,Germany,Male,38.0,1.0,126061.51,1.0,1.0,0.0,86957.42
16381,15672798.0,Cattaneo,729.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,186948.35
16382,15728706.0,Hsing,712.0,France,Female,41.0,1.0,0.0,1.0,1.0,1.0,171457.06
16383,15678720.0,Yermolayev,684.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,24275.32
16384,15693737.0,Biryukov,557.0,Spain,Male,33.0,8.0,0.0,2.0,0.0,1.0,187597.98
16385,15671384.0,Lucchese,705.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,147913.54
16386,15594577.0,Okeke,652.0,France,Female,27.0,0.0,141726.88,1.0,0.0,0.0,53793.1
16387,15682600.0,P'eng,727.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,167784.28
16388,15702300.0,L?,631.0,Spain,Female,45.0,5.0,165413.43,2.0,1.0,1.0,164083.72
16389,15721047.0,Lucchesi,652.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,182784.11
16390,15648967.0,Dickson,703.0,Spain,Female,23.0,4.0,0.0,2.0,1.0,1.0,173365.89
16391,15727490.0,Baresi,577.0,France,Female,25.0,3.0,0.0,2.0,1.0,0.0,158973.77
16392,15602554.0,Hsueh,751.0,Germany,Male,49.0,1.0,110182.54,1.0,1.0,0.0,174815.54
16393,15679693.0,Pinto,585.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,148527.56
16394,15784761.0,Toscani,651.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,178067.33
16395,15581197.0,Tuan,805.0,Spain,Female,30.0,5.0,99824.45,1.0,0.0,0.0,48725.68
16396,15679550.0,Echezonachukwu,582.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,103970.58
16397,15697691.0,Fanucci,736.0,Spain,Male,39.0,8.0,124577.33,1.0,1.0,1.0,98820.09
16398,15676521.0,Okwudilichukwu,571.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,166520.96
16399,15796230.0,Chidozie,678.0,France,Female,32.0,4.0,0.0,2.0,0.0,1.0,132973.17
16400,15628863.0,Hsing,752.0,Germany,Female,49.0,7.0,141792.61,2.0,1.0,0.0,173365.89
16401,15788151.0,Hsieh,850.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,158043.11
16402,15578980.0,Yudin,663.0,France,Female,41.0,1.0,0.0,2.0,1.0,1.0,110273.83
16403,15692575.0,Bufkin,762.0,France,Male,21.0,10.0,113348.08,1.0,1.0,1.0,180197.74
16404,15696047.0,T'ao,674.0,France,Male,36.0,9.0,127811.55,1.0,1.0,0.0,172478.15
16405,15780779.0,Dominguez,731.0,Spain,Male,41.0,7.0,0.0,1.0,1.0,1.0,98810.78
16406,15766172.0,Liao,775.0,France,Male,25.0,9.0,0.0,2.0,0.0,0.0,77326.78
16407,15786078.0,Lombardi,590.0,France,Male,33.0,10.0,0.0,1.0,1.0,0.0,179634.69
16408,15591428.0,T'an,748.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,185827.74
16409,15589475.0,Nwagugheuzo,738.0,France,Female,47.0,1.0,0.0,1.0,1.0,1.0,149772.61
16410,15676937.0,Lo,712.0,Spain,Male,32.0,4.0,176511.08,1.0,1.0,1.0,119814.25
16411,15725679.0,Smith,585.0,France,Female,29.0,4.0,0.0,2.0,0.0,0.0,146637.45
16412,15708046.0,Hs?eh,652.0,Germany,Male,38.0,5.0,132876.99,1.0,1.0,0.0,90928.48
16413,15652674.0,Ch'ien,746.0,France,Male,35.0,5.0,116980.68,1.0,1.0,1.0,52887.06
16414,15625021.0,Hsiao,496.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,173365.9
16415,15676835.0,Chukwukadibia,681.0,Germany,Female,34.0,0.0,91938.31,2.0,1.0,0.0,67552.71
16416,15589969.0,Oluchukwu,716.0,France,Male,28.0,7.0,0.0,1.0,0.0,0.0,82222.86
16417,15660871.0,Palermo,703.0,France,Male,39.0,0.0,0.0,2.0,1.0,0.0,105525.36
16418,15646082.0,Lucchesi,628.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,134794.02
16419,15787258.0,Mancini,629.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,159899.97
16420,15713608.0,Ch'eng,585.0,France,Female,29.0,1.0,99897.53,1.0,1.0,0.0,138328.24
16421,15806916.0,Trevisani,553.0,France,Male,43.0,9.0,141334.98,1.0,1.0,1.0,173843.21
16422,15714256.0,Genovese,535.0,France,Female,39.0,4.0,0.0,1.0,1.0,1.0,61531.86
16423,15770091.0,Chu,663.0,Germany,Male,48.0,4.0,123599.49,1.0,1.0,0.0,97633.93
16424,15603741.0,Chiazagomekpere,656.0,France,Male,67.0,10.0,129750.68,1.0,0.0,1.0,95611.47
16425,15763704.0,Nnachetam,571.0,France,Male,34.0,2.0,164902.43,1.0,1.0,1.0,181152.28
16426,15802088.0,Ukaegbunam,629.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,175743.92
16427,15751022.0,Hargreaves,687.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,58854.88
16428,15693817.0,Onyeoruru,573.0,Germany,Male,60.0,3.0,140004.96,1.0,0.0,1.0,80190.36
16429,15584766.0,Houghton,537.0,Germany,Male,31.0,4.0,93616.35,2.0,0.0,0.0,68695.38
16430,15803689.0,Chidubem,588.0,France,Male,38.0,9.0,0.0,2.0,0.0,0.0,93777.61
16431,15709324.0,Pino,775.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,93478.96
16432,15721582.0,Chikezie,489.0,Germany,Female,26.0,9.0,81571.05,1.0,1.0,1.0,111243.09
16433,15569503.0,Yobanna,762.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,114066.77
16434,15737354.0,Hsueh,581.0,Germany,Female,53.0,9.0,133871.05,4.0,1.0,0.0,86634.4
16435,15641091.0,T'ao,588.0,Spain,Female,33.0,9.0,0.0,1.0,1.0,0.0,176883.42
16436,15600700.0,Ch'iu,667.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,144880.97
16437,15587562.0,Hsiung,587.0,Germany,Male,63.0,8.0,123776.68,2.0,1.0,1.0,12913.92
16438,15811958.0,Ting,677.0,France,Female,42.0,5.0,137780.74,1.0,1.0,0.0,146821.42
16439,15595588.0,Chinedum,753.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,131953.23
